time,sag_index,effective_com_offset,effective_com_offset_x,effective_com_offset_y,scoop_load_transfer,peel_ratio,support_margin,insertion_depth,scoop_contact_force,guarded_grasp_active,guarded_grasp_accepted,left_contact_present,right_contact_present,trapped_patch_count,bilateral_contact_balance,tangential_slip_proxy,finger_gap
0.25100000000000017,0.0006044218850975724,0.2755753995660687,-0.12809475194860948,0.24399494947482542,0.0,0.00012088437049412034,-227.02509361152434,0.0,0.0,False,False,True,True,3,0.8878298655530619,0.12620893016216764,0.1385159629877964
0.2710000000000002,0.010474862593576328,0.3672444813097859,-0.06481874958138369,0.36147896032162036,0.0,0.0020949708539378664,-227.08433392257342,0.0,0.0,False,False,True,True,3,0.8848659956115259,0.0033685870843029255,0.13849487011001252
0.2910000000000002,0.016095638073407303,0.4312788318592723,-0.03869792221702085,0.4295391735639299,0.0,0.0032191256224236553,-227.12527804201395,0.0,0.0,True,True,True,True,3,0.8675440939442788,0.0016605831261928183,0.13848766698787987
0.3110000000000002,0.019460167840879006,0.4616137401045011,-0.025459067505435393,0.4609111421250517,0.0,0.003892028676300446,-226.9827871285632,0.0,0.0,True,True,True,True,3,0.8457200040609404,0.015462710561797507,0.1384843634408962
0.33100000000000024,0.02185763921801198,0.47820139431978004,-0.018336561103884833,0.47784970864934645,0.0,0.0043715102727995055,-226.573729993721,0.0,0.0,True,True,True,True,3,0.8273692007040576,0.026894123033410832,0.1384812573279191
0.35100000000000026,0.023562599498844206,0.5051781206712267,0.1121606655038626,0.4925697095017549,0.0,0.004712489496288833,-225.9571311346918,0.0,0.0,True,True,True,True,3,0.8127516224228056,0.035778150553970156,0.13847787868215544
0.3710000000000003,0.026445511631056906,0.4257884687881308,0.1738649916324645,0.38867310794237364,0.0,0.005289058086906507,-225.1409312100687,0.0,0.0,True,True,True,True,3,0.8106885693715837,0.03426090081746689,0.1384670075582123
0.3910000000000003,0.030674521327447857,0.3678552539844864,0.16776361445249446,0.32737265852515196,0.0,0.006134839386105827,-224.57150197864195,0.0,0.0,True,True,True,True,3,0.8162524059976246,0.018535797212417736,0.13845278781718157
0.4110000000000003,0.03474289231310268,0.3719122631394506,0.16172119018468298,0.33491041805049526,0.0,0.00694848418129818,-224.39457141601122,0.0,0.0,True,True,True,True,3,0.8226231571966552,0.003653736740001222,0.13843897779409015
0.4310000000000003,0.037656843164965426,0.39715068738243814,0.1672204605092826,0.36023046244787044,0.0,0.007531244154843317,-224.44547129845503,0.0,0.0,True,True,True,True,3,0.8265347370923771,0.003697965346568443,0.13842721348725945
